Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
0,0.555556,0.34375,0,0.333333,0.694703,0.333333,0.25,1,0.079453,0.101668,0.079442,0.098669,0.085962,0.108951,0.085959,0.106875,0.944444,0.084321,0,0.018761,1
0,0.444444,0.90625,0,0.333333,0.446065,0.333333,0.25,1,0.077071,0.105469,0.077076,0.102361,0.073544,0.094019,0.073544,0.092235,0.944444,0.104765,0,0.006111,1
0,0.666667,0.125,0,0.666667,0.444072,0,1,0.5,0.057437,0.075092,0.057435,0.072878,0.071168,0.089894,0.071161,0.088188,0.944444,0.127531,0,0.456794,1
0,0.666667,0.21875,0,0.666667,0.582386,0,0,0.25,0.177105,0.205405,0.17709,0.199347,0.189093,0.218122,0.189073,0.214,0.944444,0.230749,0,0.149659,1
0,0.888889,0.59375,0,0,0.359737,0,0.25,0.25,0.038665,0.054691,0.038645,0.053089,0.055158,0.07147,0.055158,0.070101,0.944444,0.089625,0,0.075469,0
0,0.444444,0.15625,0,0,0.534132,0,0.25,0,0.141943,0.177487,0.141927,0.17225,0.122649,0.170246,0.122626,0.167033,0.944444,0.128194,0,0.093235,0
0,0.888889,0.15625,0,0,0.662383,0,1,0,0.066307,0.089372,0.066312,0.08674,0.080955,0.103891,0.08093,0.101929,0.944444,0.097361,0,0.207646,0
0,0.555556,0.125,0,0,0.748909,0,0,0.5,0.202394,0.24738,0.202392,0.24008,0.186434,0.225052,0.275294,0.313506,0.944444,0.199584,0,0.111001,0
0,0.555556,0.78125,0,0,0.739756,0,0,0.5,0.120271,0.151497,0.120266,0.147037,0.102254,0.125835,0.166051,0.18602,0.944444,0.118248,0,0.240193,0
0,0.444444,0.125,0,0.333333,0.667379,0,0.25,0.5,0.090993,0.12777,0.090977,0.124008,0.104234,0.14173,0.104214,0.139053,0.944444,0.086531,0,0.098493,0
0,0.333333,0.125,0,0.333333,0.47576,0,0.75,0.5,0.123601,0.149373,0.123588,0.144977,0.126241,0.149017,0.126241,0.146198,0.944444,0.140571,0,0.029704,0
0,0.666667,0.21875,0,0.666667,0.794034,0,1,0.25,0.054481,0.077718,0.054485,0.075439,0.068254,0.092479,0.068254,0.090736,0.944444,0.063544,0,0.290506,1
0,0.444444,0.15625,0,0,0.531427,0,0.25,0,0.171336,0.202722,0.171322,0.196735,0.17297,0.189303,0.232184,0.242355,0.944444,0.184113,0,0.162592,0
0,0.222222,0.34375,0,0.333333,0.611793,0.333333,0.25,1,0.253775,0.270911,0.253767,0.262933,0.264645,0.282579,0.264634,0.277256,0.944444,0.149412,0,0.048465,1
0,0.555556,0.15625,0,0,0.704866,0,0.25,0,0.172427,0.20085,0.172412,0.194927,0.188273,0.224007,0.188261,0.219771,0.944444,0.156264,0,0.221717,0
0,0.222222,0.125,0,0.333333,0.745175,0,1,0.5,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,0.944444,0.144108,0,0.25867,0
0,0.555556,0.21875,0,0,0.604047,0,0.75,0.25,0.116597,0.147612,0.116598,0.14327,0.141204,0.167881,0.212855,0.248176,0.944444,0.143002,0,0.065094,0
0,0.555556,0.0625,0,0,0.597699,0,0.25,0.5,0.135168,0.174496,0.13515,0.169362,0.146551,0.195105,0.146539,0.191416,0.944444,0.163116,0,0.455514,0
0,0.888889,0.53125,0,0.666667,0.470503,0,0,0.25,0.0833,0.112875,0.083296,0.109543,0.096654,0.127073,0.096645,0.124663,0.944444,0.11869,0,0.072342,1
0,0.333333,0.90625,0,0.333333,0.406747,0.333333,0.25,1,0.084161,0.104156,0.084146,0.10108,0.111504,0.132215,0.181635,0.214875,0.944444,0.116037,0,0.002843,0
0,0.666667,0.125,0,0.666667,0.683223,0,0,0.5,0.06645,0.085711,0.066445,0.083174,0.08005,0.100344,0.08004,0.098431,0.944444,0.108412,0,0.282831,1
0,0.444444,0.59375,0,0,0.6928,0,0.25,0.25,0.253516,0.291647,0.32186,0.340331,0.262778,0.307961,0.326078,0.35028,0.944444,0.161016,0,0.129477,0
0,0.777778,0.125,0,0.333333,0.333901,0,0,0.5,0.087692,0.105162,0.154339,0.163009,0.087857,0.117971,0.140751,0.167433,0.944444,0.12963,0,0.165719,0
0,0.555556,0.4375,0,0,0.663628,0,0.25,0,0.217866,0.244306,0.291269,0.322275,0.223263,0.251148,0.286609,0.309633,0.944444,0.208867,0,0.181637,0
0,0.333333,0.90625,0.333333,0.333333,0.665458,0.333333,0.25,1,0.128767,0.143308,0.195375,0.209819,0.134953,0.152069,0.199366,0.212451,0.944444,0.094046,0,0.015208,0
0,0.444444,0.15625,0,0.333333,0.73366,0,0.25,0,0.128136,0.149484,0.189369,0.209669,0.142704,0.164196,0.20395,0.220995,0.944444,0.105097,0,0.147953,0
0,0.444444,0.125,0,0,0.690104,0,0.25,0.5,0.174694,0.207613,0.232638,0.257157,0.193223,0.228764,0.244415,0.279554,0.944444,0.140903,0,0.129477,1
0,0.666667,0.9375,0,0.333333,0.629342,0.333333,0.25,1,0.167174,0.182321,0.23705,0.256856,0.171555,0.19065,0.230324,0.251674,0.944444,0.18776,0,0.015208,0
0,0.333333,0.65625,0,0.333333,0.564351,0.333333,0.25,1,0.195907,0.21812,0.262379,0.262808,0.189828,0.212182,0.268013,0.272359,0.944444,0.163226,0,0.010091,0
0,0.222222,0.125,0,0.333333,0.726283,0,0.75,0.5,0.189793,0.195931,0.249542,0.244952,0.178203,0.183996,0.238234,0.23606,0.944444,0.127641,0,0.055571,0
0,0.666667,0.8125,0,0.333333,0.687155,0,0.25,0.5,0.086888,0.10396,0.13786,0.148669,0.108392,0.133288,0.165187,0.203033,0.944444,0.100897,0,0.055571,0
0,0.666667,0.78125,0,0.333333,0.451511,0,0,0.5,0.116568,0.137272,0.169169,0.177624,0.116935,0.145772,0.170687,0.192715,0.944444,0.132062,0,0.147527,0
0,0.222222,0.1875,0,0.333333,0.497538,0,0.25,0,0.235404,0.248582,0.296797,0.294877,0.247108,0.257858,0.308478,0.298866,0.944444,0.17914,0,0.065094,0
0,0.666667,0.1875,0,0,0.710042,0,0.25,0,0.240886,0.276165,0.304319,0.322125,0.259525,0.304359,0.312957,0.331243,0.944444,0.196822,0,0.184906,0
0,0.444444,0.1875,0,0.333333,0.508837,0,1,0,0.143292,0.169019,0.222033,0.233601,0.150001,0.182758,0.201566,0.236085,0.944444,0.134493,0,0.134878,1
0,0.555556,0.21875,0,0,0.685469,0,0.25,0.25,0.200643,0.230808,0.279575,0.287845,0.21885,0.26443,0.298997,0.323573,0.944444,0.1577,0,0.184906,0
0,0.444444,0.15625,0,0,0.340268,0,0.25,0,0.121103,0.127602,0.189581,0.188172,0.153028,0.179403,0.224091,0.237883,0.944444,0.120789,0,0.062962,0
0,0.555556,0.125,0.333333,0,0.751587,0,0.75,0.5,0.120788,0.143951,0.167814,0.182546,0.105196,0.128558,0.160918,0.17835,0.944444,0.118579,0,0.055571,0
0,0.555556,0.125,0,0.666667,0.701033,0,0,0.5,0.105948,0.1309,0.153409,0.183601,0.118972,0.14481,0.165737,0.198336,0.944444,0.105097,0,0.240193,1
0,0.444444,0.21875,0,0.333333,0.587436,0,0.25,0.25,0.177565,0.210295,0.235322,0.261452,0.169151,0.197415,0.242581,0.270036,0.944444,0.154385,0,0.037806,0
0,0.444444,0.21875,0,0.666667,0.744138,0,0.25,0.25,0.139962,0.174329,0.2299,0.280487,0.152491,0.187543,0.241115,0.294719,0.944444,0.084873,0,0.074048,1
0,0.666667,0.15625,0,0,0.641678,0,0.25,0,0.178943,0.205069,0.245236,0.260999,0.181144,0.210862,0.260129,0.300265,0.944444,0.205552,0,0.198266,0
0,0.777778,0.9375,0,0,0.644744,0.333333,0.25,1,0.214249,0.234748,0.291748,0.322828,0.204622,0.228764,0.281973,0.308259,0.944444,0.210194,0,0.057845,0
0,0.555556,0.9375,0,0.333333,0.511426,0.333333,0.25,1,0.184282,0.197021,0.236704,0.254319,0.197409,0.21254,0.261675,0.281878,0.944444,0.187981,0,0.010091,0
0,0.444444,0.34375,0,0,0.52102,0.333333,0.25,1,0.164562,0.189252,0.232399,0.246057,0.17495,0.204675,0.232812,0.256346,0.944444,0.17914,0,0.037806,0
0,0.444444,0.65625,0,0.333333,0.679129,0.333333,0.75,1,0.117889,0.152139,0.175203,0.20545,0.141035,0.171044,0.206883,0.232287,0.944444,0.105318,0,0.018761,0
0,0.444444,0.125,0,0,0.689364,0,0,0.5,0.189046,0.233742,0.251429,0.28561,0.179278,0.213887,0.253713,0.279829,0.944444,0.159027,0,0.240193,0
0,0.333333,0.125,0,0,0.653077,0,0,0.5,0.21244,0.242014,0.279628,0.303466,0.237688,0.27301,0.317304,0.339013,0.944444,0.156816,0,0.214895,0
0,0.555556,0.1875,0,0,0.834289,0,0.25,0,0.252827,0.299136,0.320186,0.340055,0.266965,0.333178,0.342212,0.386879,0.944444,0.172288,0,0.206936,0
0,0.888889,0.15625,0,0.333333,0.630424,0,0.25,0,0.049314,0.066903,0.107003,0.117102,0.057534,0.073615,0.118698,0.127761,0.944444,0.086531,0,0.174389,0
0,0.888889,0.28125,0,0,0.679968,0.333333,0.25,1,0.099317,0.110835,0.156173,0.165796,0.115068,0.13535,0.178151,0.184846,0.944444,0.134272,0,0.061399,0
0,0.333333,0.34375,0,0,0.759631,0.333333,0.25,1,0.190309,0.21703,0.266365,0.297413,0.208639,0.236106,0.26631,0.281578,0.944444,0.168752,0,0.055571,0
0,0.555556,0.125,0,0,0.594822,0,0.25,0.5,0.196653,0.225051,0.277395,0.293245,0.194411,0.234456,0.297137,0.355151,0.944444,0.166762,0,0.098493,0
0,0.666667,0.1875,0,0.333333,0.67967,0,0.25,0,0.16482,0.191096,0.227243,0.240959,0.145023,0.164939,0.239412,0.241206,0.944444,0.14886,0,0.147953,0
0,0.555556,0.125,0,0,0.448472,0,0,0.5,0.241374,0.305704,0.319043,0.365595,0.19755,0.250268,0.282523,0.327546,0.944444,0.215167,0,0.065094,0
0,0.333333,0.78125,0,0.666667,0.393924,0,0.25,0.5,0.219071,0.254171,0.288213,0.30663,0.230447,0.266108,0.298578,0.320725,0.944444,0.177814,0,0.062962,1
0,0.666667,0.0625,0,0.333333,0.555766,0,0.25,0.5,0.082611,0.118157,0.163748,0.186765,0.116001,0.135845,0.202902,0.213501,0.944444,0.146649,0,0.490051,0
0,0.666667,0.0625,0,0,0.7881,0,0.25,0.5,0.079626,0.11335,0.143362,0.170417,0.089158,0.125093,0.150991,0.197662,0.944444,0.097693,0,0.268476,0
0,0.444444,0.1875,0,0,0.544981,0,0,0,0.256932,0.306458,0.345701,0.380914,0.229966,0.280599,0.308976,0.340212,0.944444,0.254509,0,0.010091,0
0,0.333333,0.21875,0,0,0.699041,0,0.25,0.25,0.283598,0.326608,0.3339,0.35108,0.300908,0.342967,0.408973,0.460153,0.944444,0.185549,0,0.055571,0
0,0.444444,0.25,0,0,0.682448,0,0,0.5,0.18497,0.213146,0.289169,0.30113,0.178061,0.204125,0.247479,0.271885,0.944444,0.161016,0,0.129477,0
0,0.555556,0.28125,0,0,0.707184,0.333333,0.25,1,0.202939,0.238773,0.292678,0.306504,0.182191,0.229589,0.263141,0.310133,0.944444,0.18356,0,0.111001,0
0,0.444444,0.78125,0,0,0.545955,0,0,0.5,0.159883,0.198558,0.22408,0.25344,0.164342,0.192768,0.22616,0.250899,0.944444,0.151954,0,0.176379,0
0,0.444444,0.34375,0,0,0.6177,0.333333,0.25,1,0.15374,0.181036,0.225674,0.240683,0.164795,0.19439,0.236715,0.254722,0.944444,0.175824,0,0.048465,0
0,0.777778,0.6875,0,0,0.836111,0.333333,0,1,0.113813,0.136992,0.189688,0.204972,0.130597,0.156607,0.19473,0.210328,0.944444,0.12742,0,0.167567,0
0,0.333333,0.65625,0,0.333333,0.578915,0.333333,0.25,1,0.168379,0.192102,0.240399,0.25108,0.202868,0.227499,0.259108,0.270735,0.944444,0.163226,0,0.010091,0
0,0.333333,0.125,0,0.333333,0.623589,0,0.75,0.5,0.132614,0.155716,0.2021,0.213787,0.138574,0.165104,0.207564,0.223668,0.944444,0.101781,0,0.048465,1
0,0.333333,0.34375,0,0.333333,0.465011,0.333333,0.75,1,0.114157,0.133807,0.180997,0.182823,0.10002,0.126413,0.169927,0.194889,0.944444,0.116369,0,0.041501,0
0,0.444444,0.6875,0.333333,0.333333,0.526954,0.333333,0.75,1,0.114961,0.138725,0.180173,0.187946,0.117557,0.156579,0.197847,0.222095,0.944444,0.120789,0,0.010091,0
0,0.444444,0.21875,0,0,0.662077,0,0.25,0.25,0.169441,0.206579,0.238884,0.285861,0.192204,0.21188,0.258794,0.270236,0.944444,0.152175,0,0.048465,0
0,0.555556,0.21875,0,0,0.534764,0,1,0.25,0.208221,0.236285,0.275269,0.283852,0.204367,0.225932,0.268039,0.283227,0.944444,0.195053,0,0.037806,0
0,0.555556,0.21875,0,0,0.651508,0,0,0.25,0.277829,0.325797,0.364678,0.388297,0.262637,0.301774,0.346534,0.374788,0.944444,0.250309,0,0.048465,0
0,0.666667,0.125,0,0,0.535774,0,0,0.5,0.095097,0.130872,0.165236,0.19676,0.102877,0.136285,0.166418,0.197612,0.944444,0.123221,0,0.176379,0
0,0.666667,0.15625,0,0.666667,0.733119,0,0.25,0,0.167576,0.200039,0.234525,0.254671,0.179702,0.212842,0.245672,0.269037,0.944444,0.193948,0,0.221717,1
0,0.555556,0.1875,0,0.666667,0.49284,0,0.75,0,0.06602,0.091049,0.128319,0.149598,0.079625,0.105596,0.141013,0.16451,0.944444,0.094046,0,0.017908,1
0,0.333333,0.1875,0,0,0.607772,0,0.25,0,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,0.944444,0.245668,0,0.165009,0
0,0.333333,0.15625,0,0,0.601161,0,0.25,0,0.138125,0.162312,0.206219,0.216901,0.147088,0.173436,0.226448,0.265364,0.944444,0.111949,0,0.131751,0
0,0.666667,0.21875,0,0.666667,0.707202,0,0.25,0.25,0.159825,0.191571,0.228837,0.254922,0.172065,0.20451,0.240067,0.269286,0.944444,0.134714,0,0.203383,1
0,0.444444,0.15625,0,0,0.719673,0,1,0,0.214938,0.246989,0.29414,0.310899,0.236614,0.272487,0.302559,0.344659,0.944444,0.216824,0,0.147953,0
0,0.555556,0.125,0,0,0.737204,0,0.25,0.5,0.095069,0.121957,0.155641,0.18561,0.103612,0.12644,0.171027,0.19279,0.944444,0.134493,0,0.129477,0
0,0.666667,0.21875,0,0,0.617889,0,0.25,0.25,0.132528,0.168628,0.211827,0.233752,0.142336,0.175883,0.216128,0.243505,0.944444,0.173835,0,0.181637,0
0,0.333333,0.15625,0,0,0.471432,0,0.25,0,0.205953,0.226085,0.285927,0.29116,0.196136,0.229644,0.255886,0.284676,0.944444,0.14886,0,0.065094,0
0,0.222222,0.1875,0,0.333333,0.423286,0,0.25,0,0.193381,0.209541,0.270751,0.271321,0.19871,0.221834,0.275006,0.290821,0.944444,0.144439,0,0.041501,0
0,0.666667,0.125,0,0,0.477176,0,0,0.5,0.069981,0.09661,0.132811,0.155902,0.086867,0.111591,0.14942,0.174003,0.944444,0.135819,0,0.147527,0
0,0.444444,0.125,0,0.333333,0.542456,0,0.75,0.5,0.108014,0.133751,0.173023,0.184053,0.117472,0.142115,0.178387,0.192415,0.944444,0.119684,0,0.037806,0
0,0.333333,0.5625,0,0,0.648568,0.333333,0.25,1,0.233165,0.263421,0.298339,0.31105,0.247306,0.274687,0.313166,0.320975,0.944444,0.159027,0,0.115122,0
0,0.555556,0.5625,0,0,0.499964,0.333333,0.75,1,0.172972,0.21541,0.24412,0.277775,0.1487,0.180668,0.218643,0.242106,0.944444,0.172288,0,0.051592,0
0,0.333333,0.125,0,0.333333,0.59512,0,0,0.5,0.191946,0.216024,0.245502,0.259493,0.228297,0.25706,0.280716,0.302788,0.944444,0.181792,0,0.214895,0
0,0.555556,0.125,0,0,0.597419,0,0.25,0.5,0.170503,0.201408,0.258817,0.275691,0.174045,0.209872,0.270894,0.291496,0.944444,0.193506,0,0.214895,0
0,1,0.21875,0.333333,0.333333,0.76836,0,0.75,0.25,0.026925,0.038901,0.073807,0.082496,0.053206,0.066163,0.099369,0.110148,0.944444,0.080121,0,0.167567,0
0,0.555556,0.9375,0,0.333333,0.7365,0.333333,0.75,1,0.136144,0.154403,0.192213,0.207685,0.153763,0.169531,0.213221,0.224618,0.944444,0.157921,0,0.018761,0
0,0.333333,0.21875,0,0.333333,0.579366,0,0.75,0.25,0.138957,0.170779,0.213688,0.227248,0.136707,0.166011,0.21165,0.22879,0.944444,0.126315,0,0.079306,0
0,0.555556,0.1875,0,0,0.591558,0,0.25,0,0.070986,0.093899,0.134538,0.152336,0.0751,0.099189,0.133417,0.142925,0.944444,0.117474,0,0.098493,0
0,0.555556,0.65625,0,0.333333,0.483867,0.333333,0.25,1,0.154515,0.192298,0.22012,0.23895,0.164654,0.183446,0.223724,0.237334,0.944444,0.159911,0,0.029704,0
0,0.888889,0.28125,0,0,0.370081,0.333333,0.25,1,0.077817,0.10192,0.13297,0.164641,0.092156,0.131665,0.155837,0.187044,0.944444,0.155269,0,0.04548,0
0,0.444444,0.1875,0,0.333333,0.806749,0,1,0,0.136747,0.175279,0.228465,0.272627,0.150426,0.179266,0.224929,0.249226,0.944444,0.108744,0,0.206936,0
0,0.333333,0.1875,0,0,0.59649,0,0,0,0.188214,0.24031,0.292359,0.321321,0.180918,0.220597,0.295094,0.316004,0.944444,0.167204,0,0.015208,0
0,0.555556,0.78125,0,0,0.538091,0,0.25,0.5,0.108474,0.139955,0.169435,0.194726,0.118858,0.13887,0.175689,0.192116,0.944444,0.142229,0,0.010091,0
0,0.444444,0.1875,0,0,0.885636,0,0.25,0,0.105517,0.126065,0.165209,0.180563,0.111108,0.130538,0.166811,0.174803,0.944444,0.073822,0,0.140421,0
0,0.777778,0.21875,0,0.666667,0.480188,0,0.75,0.25,0.056806,0.07579,0.112585,0.131291,0.072582,0.093991,0.129174,0.151519,0.944444,0.093493,0,0.107732,1
0,0.222222,0.46875,0,0.333333,0.397414,0.333333,0.25,1,0.09702,0.118939,0.09701,0.115445,0.115577,0.132875,0.115555,0.130359,0.194444,0.127862,0,0.002843,0
0,0.444444,0.21875,0,0.333333,0.515249,0,0.75,0.25,0.083214,0.106755,0.083216,0.103616,0.105818,0.13062,0.105812,0.12816,0.194444,0.081226,0,0.079306,0
0,0.444444,0.78125,0,0.333333,0.690979,0,0.25,0.5,0.165337,0.206746,0.165342,0.200653,0.146777,0.178826,0.208428,0.234811,0.194444,0.179029,0,0.018761,0
0,0.222222,0.90625,0,0.333333,0.486068,0.333333,0.25,1,0.131092,0.153984,0.131083,0.149448,0.130003,0.153279,0.129986,0.15037,0.194444,0.121232,0,0.006111,0
0,0.444444,0.78125,0,0.333333,0.561862,0,0,0.5,0.136891,0.169186,0.136877,0.164189,0.145504,0.178798,0.145491,0.175427,0.194444,0.161126,0,0.176379,0
0,0.444444,0.46875,0,0.333333,0.553196,0.333333,0.75,1,0.037344,0.055892,0.037342,0.054244,0.061749,0.080819,0.061732,0.079294,0.194444,0.072275,0,0.010091,0
0,0.333333,0.46875,0,0.333333,0.495428,0.333333,0.25,1,0.122223,0.151329,0.122206,0.146861,0.14177,0.174838,0.141746,0.17153,0.194444,0.134603,0,0.029704,0
0,0.333333,0.15625,0,0.333333,0.513941,0,1,0,0.182186,0.197943,0.182166,0.192115,0.187848,0.203465,0.265682,0.277631,0.194444,0.156706,0,0.134878,0
0,0.333333,0.125,0,0,0.619278,0,0,0.5,0.193409,0.227957,0.193409,0.221246,0.173931,0.19571,0.248448,0.268462,0.194444,0.161126,0,0.214895,0
0,0.444444,0.125,0.333333,0.333333,0.523753,0,0.75,0.5,0.0709,0.104351,0.070884,0.101281,0.076797,0.095696,0.076792,0.093884,0.194444,0.067854,0,0.079306,0
0,0.333333,0.8125,0,0.333333,0.616402,0,0.25,0.5,0.137063,0.163374,0.137063,0.158564,0.117642,0.135597,0.195673,0.208604,0.194444,0.116811,0,0.048465,0
0,0.333333,0.15625,0,0,0.709158,0,1,0,0.226936,0.287762,0.226924,0.279282,0.238198,0.299161,0.238181,0.29352,0.194444,0.161126,0,0.184906,0
0,0.111111,0.125,0,0,0.712513,0,0,0.5,0.27338,0.289663,0.273382,0.281115,0.278109,0.310518,0.338074,0.366119,0.194444,0.169967,0,0.240193,0
0,0.666667,0.21875,0,0,0.518018,0,1,0.25,0.102647,0.125087,0.102645,0.121396,0.099001,0.120528,0.099002,0.118242,0.194444,0.130072,0,0.080443,0
0,0.333333,0.125,0,0.333333,0.47907,0,0.25,0.5,0.162323,0.192717,0.162312,0.187042,0.164399,0.192685,0.229224,0.245978,0.194444,0.134161,0,0.053297,0
0,0.333333,0.15625,0,0,0.602226,0,0.25,0,0.12472,0.160635,0.124704,0.155902,0.120358,0.144975,0.191509,0.209753,0.194444,0.114159,0,0.098493,0
0,0.222222,0.21875,0,0,0.731198,0,0,0.25,0.255727,0.320907,0.255708,0.311452,0.249936,0.292204,0.317226,0.344509,0.194444,0.161126,0,0.16643,0
0,0.444444,0.125,0,0.333333,0.735815,0,0.25,0.5,0.085826,0.118241,0.085821,0.114766,0.080191,0.098776,0.144234,0.163361,0.194444,0.085647,0,0.111001,0
0,0.444444,0.1875,0,0.333333,0.607294,0,0.25,0,0.074258,0.091775,0.074259,0.089076,0.094391,0.114341,0.155234,0.168457,0.194444,0.103439,0,0.098493,0
0,0.444444,0.21875,0,0,0.526702,0,0.25,0.25,0.15641,0.204762,0.156412,0.198719,0.172432,0.217627,0.172416,0.213526,0.194444,0.156706,0,0.079306,0
0,0.666667,0.21875,0,0.666667,0.695911,0,0.25,0.25,0.053677,0.079563,0.053661,0.077223,0.067462,0.094294,0.067442,0.09251,0.194444,0.063323,0,0.116686,1
0,0.333333,0.15625,0,0,0.600061,0,1,0,0.235691,0.267893,0.235694,0.259995,0.279495,0.313901,0.358948,0.37199,0.194444,0.212183,0,0.131751,0
0,0.333333,0.21875,0,0,0.666162,0,0.25,0.25,0.128567,0.157729,0.128558,0.153089,0.140328,0.166891,0.206385,0.22899,0.194444,0.112391,0,0.065094,0
0,0.555556,0.78125,0,0,0.627908,0,0,0.5,0.13758,0.176285,0.137568,0.171095,0.14095,0.170989,0.200571,0.235235,0.194444,0.156706,1,0.248152,0
0,0.444444,0.78125,0,0.333333,0.688841,0,0.25,0.5,0.076152,0.099265,0.076146,0.096334,0.087206,0.109831,0.152406,0.175327,0.194444,0.090178,1,0.277146,0
0,0.333333,0.1875,0,0.333333,0.591206,0,1,0,0.226936,0.258139,0.226924,0.250527,0.226176,0.255575,0.325136,0.344859,0.194444,0.201132,1,0.131751,0
0,0.333333,0.125,0,0.333333,0.627557,0,0.25,0.5,0.231098,0.289188,0.231096,0.280663,0.280118,0.319786,0.349336,0.370591,0.194444,0.18566,1,0.14838,0
0,0.333333,0.1875,0,0,0.740928,0,1,0,0.224697,0.286924,0.224691,0.278453,0.210986,0.267235,0.298604,0.338638,0.194444,0.139687,1,0.184906,0
0,0.333333,0.21875,0,0,0.509243,0,1,0.25,0.271399,0.312886,0.271389,0.303666,0.281362,0.321655,0.360572,0.39285,0.194444,0.205552,1,0.037806,0
0,0.444444,0.5625,0.333333,0,0.620586,0.333333,0.75,1,0.149693,0.183914,0.149688,0.178503,0.164116,0.18988,0.220109,0.237559,0.194444,0.134603,1,0.065094,0
0,0.555556,0.125,0,0.666667,0.602785,0,0.25,0.5,0.057409,0.08342,0.057409,0.080964,0.07114,0.098089,0.071135,0.096233,0.194444,0.093051,1,0.098493,1
0,0.222222,0.15625,0,0.333333,0.461332,0,1,0,0.262128,0.296398,0.262113,0.28767,0.329166,0.359357,0.38362,0.41446,0.194444,0.209973,1,0.088687,0
0,0.222222,0.125,0,0,0.70006,0,0,0.5,0.22507,0.262219,0.225063,0.254495,0.292875,0.328255,0.354967,0.374788,0.194444,0.165547,1,0.240193,0
0,0.222222,0.9375,0,0.333333,0.579952,0.333333,0.25,1,0.286526,0.310008,0.286512,0.300879,0.273782,0.290664,0.345329,0.352203,0.194444,0.232185,1,0.010091,0
0,0.222222,0.4375,0,0,0.693486,0,0.75,0,0.25432,0.27963,0.254326,0.271396,0.223291,0.236684,0.283649,0.287024,0.194444,0.174609,1,0.074048,0
0,0.111111,0.1875,0,0.333333,0.5236,0,1,0,0.274442,0.296537,0.274445,0.287795,0.282098,0.315633,0.348157,0.38563,0.194444,0.205773,1,0.107021,0
0,0.222222,0.46875,0,0.333333,0.388134,0.333333,0.25,1,0.152477,0.173211,0.218791,0.225063,0.171075,0.18911,0.228857,0.24343,0.194444,0.139245,1,0.002843,0
0,0.111111,0.46875,0,0.333333,0.580439,0.333333,0.25,1,0.19074,0.196155,0.255814,0.247564,0.219416,0.231376,0.279354,0.286774,0.194444,0.156927,1,0.037806,0
0,0.222222,0.15625,0,0.333333,0.523212,0,0.25,0,0.131351,0.145265,0.207867,0.209216,0.140412,0.166671,0.203976,0.221895,0.194444,0.121453,1,0.107021,1
0,0.333333,0.21875,0,0,0.761263,0,0.25,0.25,0.171738,0.20996,0.259827,0.277373,0.20977,0.239324,0.284697,0.298641,0.194444,0.156927,1,0.16643,0
0,0.222222,0.46875,0,0,0.553971,0.333333,0.25,1,0.193036,0.205936,0.275429,0.284631,0.212259,0.246391,0.279223,0.306361,0.194444,0.17925,1,0.037806,0
0,0.111111,0.875,0,0.333333,0.636854,0.333333,0.75,1,0.271514,0.30235,0.355535,0.364214,0.322915,0.425574,0.382861,0.461952,0.194444,0.223676,1,0.048465,0
0,0.333333,0.125,0,0,0.501542,0,0.25,0.5,0.138039,0.161138,0.216106,0.242014,0.15662,0.180091,0.222598,0.245228,0.194444,0.143665,1,0.037806,0
0,0.333333,0.125,0,0.333333,0.439428,0,0.75,0.5,0.123802,0.140849,0.186339,0.200678,0.154725,0.173848,0.218669,0.230089,0.194444,0.117032,1,0.029704,0
0,0.666667,0.15625,0,0.333333,0.476761,0,0.25,0,0.075349,0.088953,0.139189,0.159844,0.089809,0.110078,0.163746,0.200859,0.194444,0.09924,1,0.088687,0
0,0.666667,0.21875,0,0.333333,0.678796,0,1,0.25,0.068976,0.089624,0.143601,0.160472,0.087376,0.113571,0.164715,0.17865,0.194444,0.110401,1,0.16643,0
0,0.666667,0.8125,0,0.333333,0.669859,0,0.25,0.5,0.07222,0.093201,0.136106,0.155475,0.095551,0.117476,0.149944,0.167283,0.194444,0.094819,1,0.048465,0
0,0.555556,0.6875,0,0.666667,0.592414,0.333333,0.25,1,0.14289,0.169214,0.205449,0.227474,0.155376,0.182511,0.217019,0.241981,0.194444,0.156927,1,0.031836,1
0,0.333333,0.125,0,0,0.536729,0,1,0.5,0.140622,0.16125,0.226047,0.238398,0.182983,0.207205,0.263298,0.283626,0.194444,0.161347,1,0.190307,0
0,0.666667,0.125,0,0,0.685225,0,0.25,0.5,0.098513,0.120057,0.172279,0.185208,0.126467,0.150227,0.181032,0.201134,0.194444,0.125873,1,0.129477,0
0,0.444444,0.15625,0,0,0.596075,0,0.25,0,0.123141,0.142218,0.208,0.220241,0.131644,0.150117,0.211571,0.223294,0.194444,0.114822,1,0.115122,0
